ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
666,Male,Single,Graduate,2,4,13,45130,0,-2,Public Relations,1,0,0,3,1,3,5,2,4,4,5,Developer,Yes
667,Female,Married,Graduate,2,5,14,55629,0,-2,Product Management,0,0,1,5,5,3,8,0,1,2,3,Developer,No
668,Female,Married,Graduate,1,4,14,47265,0,-1,Public Relations,0,0,0,4,5,5,5,1,2,3,3,Developer,Yes
669,Female,Married,Graduate,2,3,12,41397,0,0,DevOps,0,0,0,3,3,3,0,0,0,1,4,Associate Developer,Yes
670,Male,Single,Graduate,1,5,18,42962,1,1,DevOps,0,0,0,4,2,4,3,0,0,2,4,Associate Developer,Yes
671,Female,Married,Graduate,1,3,18,46963,0,0,People Management,0,0,0,4,2,3,2,0,0,4,4,Developer,Yes
672,Female,Single,Graduate,3,5,18,55589,0,-1,Consultancy,1,0,0,3,1,5,3,0,0,2,1,Developer,Yes
673,Female,Married,Graduate,3,5,15,41214,1,-1,Training,0,0,0,4,5,2,0,0,0,1,1,Associate Developer,Yes
674,Male,Single,Graduate,2,3,12,47394,1,-2,People Management,0,0,0,5,1,3,2,0,1,1,3,Associate Developer,No
675,Female,Married,Graduate,3,4,15,50895,0,0,Sales,0,0,0,1,5,5,0,0,0,1,5,Developer,No
676,Male,Single,Graduate,2,5,16,56654,0,-1,Training,0,0,0,2,1,5,2,0,1,2,4,Developer,Yes
677,Male,Single,Graduate,2,5,12,53984,1,0,DevOps,0,0,0,3,2,4,8,0,0,3,4,Developer,Yes
678,Female,Single,Under-Graduate,2,4,20,49047,1,0,Testing,0,0,0,3,5,4,1,0,0,1,5,Associate Developer,Yes
679,Female,Single,Graduate,1,4,17,46854,0,-1,Training,0,0,0,4,5,4,3,0,0,2,3,Associate Developer,Yes
680,Female,Single,Graduate,2,3,13,55467,0,-2,Training,0,2,3,1,1,4,5,1,3,3,3,Developer,No
681,Male,Single,Graduate,1,5,14,43750,1,-2,People Management,0,0,0,3,4,5,1,0,0,2,1,Associate Developer,No
682,Male,Single,Graduate,1,4,20,41101,0,0,Consultancy,0,0,0,1,5,4,0,0,0,1,5,Associate Developer,Yes
683,Male,Single,Graduate,1,3,15,46998,0,1,People Management,0,0,0,1,3,4,2,1,1,1,3,Associate Developer,No
684,Female,Single,Under-Graduate,2,4,19,46479,0,0,HR,0,2,1,2,5,4,3,2,2,1,5,Associate Developer,Yes
685,Female,Single,Under-Graduate,1,4,12,46743,0,0,Development,0,0,0,1,3,5,0,0,0,1,5,Associate Developer,No
686,Female,Single,Graduate,2,5,15,55325,0,0,Testing,0,0,0,5,1,5,2,1,1,2,1,Developer,No
687,Female,Married,Graduate,1,3,14,49458,0,1,Testing,0,2,3,4,1,2,8,2,5,3,5,Developer,Yes
688,Male,Single,Graduate,2,3,13,45783,0,-2,Product Management,0,0,0,1,2,5,3,0,0,1,2,Associate Developer,No
689,Male,Single,Graduate,2,4,18,48538,0,1,HR,0,0,0,3,4,5,1,0,0,1,5,Associate Developer,Yes
690,Male,Single,Graduate,2,5,11,56411,0,1,Sales,0,3,0,1,1,5,5,3,4,3,5,Developer,Yes
691,Female,Married,Graduate,2,3,10,51798,0,0,Product Management,1,0,0,5,1,2,5,0,0,1,5,Developer,Yes
692,Male,Single,Graduate,1,5,13,46873,0,-1,Testing,0,0,0,5,2,4,2,0,0,2,1,Associate Developer,Yes
693,Male,Single,Graduate,1,5,14,55267,0,-1,Sales,0,0,0,1,4,5,6,0,0,4,1,Developer,No
694,Male,Married,Graduate,1,4,12,52069,0,1,Consultancy,0,0,1,1,3,5,2,0,1,3,1,Developer,No
695,Male,Single,Graduate,1,5,17,47971,1,-2,People Management,0,0,0,1,5,5,0,0,0,1,5,Associate Developer,Yes
696,Male,Single,Graduate,2,4,13,51296,1,1,Sales,1,0,0,3,3,2,0,0,0,1,2,Developer,Yes
697,Female,Married,Under-Graduate,1,3,15,50338,0,1,DevOps,0,1,3,5,4,3,7,1,5,1,3,Developer,Yes
698,Female,Married,Graduate,1,4,13,54413,0,-2,Sales,0,0,1,3,2,3,5,0,1,1,3,Developer,Yes
699,Female,Single,Graduate,1,4,13,48406,1,-1,DevOps,1,0,0,3,3,5,3,0,1,2,5,Developer,Yes
700,Male,Single,Graduate,1,3,16,43851,1,1,Public Relations,0,0,0,2,3,5,0,0,0,1,5,Associate Developer,No
701,Female,Married,Graduate,2,4,16,44107,0,0,HR,0,0,0,5,1,2,2,0,0,2,5,Associate Developer,Yes
702,Female,Married,Graduate,1,3,13,43563,1,-1,Sales,0,0,0,4,5,5,0,0,0,1,4,Associate Developer,Yes
703,Male,Single,Graduate,1,5,14,42724,1,0,Consultancy,0,0,0,3,5,4,2,0,0,1,5,Associate Developer,Yes
704,Male,Single,Graduate,2,5,14,53567,0,-1,DevOps,0,1,0,3,1,4,3,1,1,3,5,Developer,Yes
705,Female,Married,Graduate,1,4,12,56307,0,0,DevOps,0,0,0,4,5,3,0,0,0,1,5,Developer,Yes
706,Female,Married,Graduate,1,5,15,40231,0,0,Public Relations,0,0,0,2,4,3,2,0,0,2,3,Associate Developer,Yes
707,Male,Single,Graduate,1,5,17,56530,1,0,People Management,0,0,0,4,5,4,2,0,1,2,5,Developer,No
708,Female,Married,Graduate,1,4,20,41421,0,0,Product Management,0,1,1,4,2,3,2,0,1,1,3,Associate Developer,Yes
709,Female,Single,Graduate,2,5,20,47356,1,0,Testing,0,0,0,1,5,4,1,0,0,2,5,Associate Developer,Yes
710,Male,Single,Graduate,1,5,18,48752,0,-2,Consultancy,1,0,0,1,2,4,1,0,0,4,1,Developer,Yes
711,Male,Married,Graduate,3,4,18,43163,1,0,Training,0,0,1,1,3,4,3,1,1,2,5,Associate Developer,Yes
712,Female,Married,Graduate,1,4,11,48875,0,-1,Training,0,1,0,3,1,2,6,0,1,3,2,Developer,Yes
713,Male,Single,Graduate,1,5,12,47119,1,-1,Sales,0,0,0,3,5,5,1,0,0,2,5,Associate Developer,Yes
714,Male,Single,Graduate,1,3,13,47447,0,0,Product Management,1,0,0,1,5,4,2,0,1,2,5,Developer,No
715,Female,Single,Graduate,1,5,19,48386,1,0,HR,0,0,0,5,1,4,0,0,0,1,4,Associate Developer,No
716,Female,Married,Under-Graduate,1,5,18,46039,1,1,DevOps,0,0,1,3,3,3,3,0,1,2,3,Associate Developer,Yes
717,Female,Single,Graduate,2,3,19,41517,0,-2,People Management,0,0,0,4,4,3,1,0,0,1,1,Associate Developer,No
718,Male,Married,Graduate,2,4,17,49074,0,-2,Public Relations,1,0,0,3,5,4,0,0,0,1,5,Developer,Yes
719,Male,Single,Graduate,1,5,13,58346,1,1,Public Relations,0,0,2,4,2,4,7,1,2,3,1,Developer,Yes
720,Female,Single,Graduate,1,3,18,52417,1,-2,People Management,0,3,3,5,4,5,6,1,5,3,5,Developer,No
721,Female,Married,Graduate,1,5,15,47146,1,0,Product Management,0,0,0,1,5,3,0,0,0,1,1,Associate Developer,Yes
722,Female,Single,Graduate,1,5,13,48291,1,1,Product Management,0,0,0,2,5,3,5,0,0,3,4,Developer,Yes
723,Male,Married,Graduate,2,5,15,45719,1,-2,Testing,0,0,0,1,1,4,0,0,0,1,3,Developer,No
724,Male,Married,Graduate,1,4,17,42673,1,-1,Product Management,0,0,0,5,3,3,2,0,0,2,3,Associate Developer,No
725,Female,Single,Graduate,2,5,16,54746,1,0,Product Management,0,0,0,2,5,5,5,0,0,4,4,Developer,No
726,Male,Single,Graduate,1,5,15,57633,0,1,Public Relations,0,0,0,1,5,5,4,0,0,2,1,Developer,Yes
727,Female,Married,Graduate,1,4,18,41182,1,1,Testing,0,0,0,5,5,3,0,0,0,1,1,Associate Developer,Yes
728,Female,Single,Graduate,1,5,14,48402,0,1,Product Management,0,0,0,5,3,5,3,1,1,2,3,Associate Developer,No
729,Female,Single,Graduate,2,4,20,41721,0,1,Sales,0,0,0,3,4,4,1,0,0,1,1,Associate Developer,Yes
730,Female,Married,Graduate,1,4,20,46251,0,1,Sales,0,0,1,2,1,5,3,1,2,1,1,Associate Developer,No
731,Female,Married,Graduate,1,3,14,46903,0,-1,Public Relations,0,0,0,3,1,2,1,0,0,2,1,Associate Developer,No
732,Male,Single,Graduate,1,3,15,44644,0,1,People Management,0,0,0,2,2,4,0,0,0,1,1,Associate Developer,No
733,Female,Single,Graduate,2,5,14,45143,1,-1,DevOps,0,0,0,3,1,3,1,0,0,2,5,Associate Developer,Yes
734,Male,Single,Graduate,1,5,17,59131,0,1,Training,1,0,0,5,5,2,3,0,1,1,1,Developer,No
735,Female,Single,Under-Graduate,1,5,17,51106,1,-2,Testing,0,0,0,3,5,2,1,0,0,2,3,Developer,Yes
736,Female,Single,Graduate,1,5,14,46691,1,-2,Testing,0,0,0,3,5,3,1,0,0,2,5,Associate Developer,Yes
737,Female,Married,Under-Graduate,1,3,15,57005,1,-2,Testing,1,0,0,3,1,5,4,0,0,1,1,Developer,Yes
738,Male,Married,Graduate,1,5,14,48370,0,0,Product Management,1,3,1,4,5,3,5,0,3,3,3,Developer,No
739,Male,Single,Graduate,3,3,13,42210,0,-1,Public Relations,0,0,0,5,2,3,1,0,0,2,3,Associate Developer,No
740,Male,Single,Graduate,1,5,19,47510,1,1,Development,0,0,0,1,5,5,2,0,0,2,5,Associate Developer,No
741,Female,Married,Graduate,1,4,16,48379,1,-1,Sales,0,0,1,2,5,3,7,0,1,2,1,Developer,Yes
742,Male,Married,Graduate,2,3,18,40561,1,0,People Management,0,0,0,2,1,4,1,0,0,1,1,Associate Developer,No
743,Female,Single,Graduate,1,4,18,42995,1,0,Sales,0,0,0,5,1,3,0,0,0,1,1,Associate Developer,No
744,Male,Single,Graduate,2,4,18,49300,1,-1,People Management,0,0,0,2,4,5,1,0,0,1,5,Associate Developer,Yes
745,Male,Married,Graduate,1,4,11,48346,0,-1,Development,0,0,0,3,4,2,2,0,0,3,5,Developer,Yes
746,Female,Married,Graduate,1,3,12,47848,0,0,Training,0,1,0,5,1,5,2,0,1,1,1,Associate Developer,Yes
747,Female,Married,Under-Graduate,1,4,15,47236,0,-1,Training,0,0,1,1,3,3,3,1,1,1,3,Associate Developer,No
748,Male,Single,Under-Graduate,1,5,15,46430,1,0,Testing,0,0,0,3,1,5,1,0,0,2,5,Associate Developer,Yes
749,Male,Married,Graduate,3,5,11,46512,0,-2,DevOps,0,1,1,4,2,2,4,0,2,3,2,Developer,Yes
750,Male,Single,Under-Graduate,1,5,20,42906,0,-2,Product Management,0,1,1,5,4,3,3,1,1,2,1,Associate Developer,Yes
751,Male,Single,Graduate,2,3,19,43172,0,1,Testing,0,0,1,5,5,5,2,0,1,1,5,Associate Developer,No
752,Female,Single,Graduate,2,3,17,46397,1,-1,Training,0,0,0,4,5,3,3,0,0,1,5,Developer,No
753,Female,Married,Graduate,1,3,15,42280,1,-2,People Management,0,0,0,4,5,2,2,0,0,2,3,Associate Developer,Yes
754,Female,Married,Graduate,3,2,10,56965,1,-2,Sales,0,0,0,5,1,3,0,0,0,1,1,Developer,Yes
755,Female,Married,Graduate,2,2,18,49624,1,0,Consultancy,0,0,0,5,3,3,1,0,0,1,5,Associate Developer,Yes
756,Female,Married,Graduate,2,4,15,45946,1,1,Product Management,1,0,0,5,3,5,0,0,0,1,3,Developer,Yes
757,Male,Single,Graduate,2,3,12,45843,0,1,Sales,0,0,0,1,1,5,2,1,1,2,1,Developer,No
758,Male,Single,Graduate,3,3,18,55089,0,1,DevOps,1,0,0,4,5,5,2,0,0,3,1,Developer,No
759,Female,Married,Graduate,2,4,17,48544,1,0,Sales,0,0,0,4,1,4,1,0,0,1,3,Associate Developer,Yes
760,Female,Single,Graduate,1,5,20,48240,0,-1,DevOps,0,0,0,1,3,5,0,0,0,1,1,Associate Developer,Yes
761,Female,Married,Graduate,2,2,10,55504,0,-2,DevOps,1,0,1,4,3,4,5,0,1,1,5,Developer,Yes
762,Female,Married,Graduate,1,3,16,59509,1,1,HR,0,0,0,5,4,2,2,0,0,2,1,Developer,Yes
763,Male,Single,Graduate,1,4,11,47956,1,-2,Testing,0,1,0,1,3,5,2,0,1,2,3,Developer,No
764,Female,Single,Graduate,1,5,19,42258,0,1,Development,0,0,0,3,3,4,1,0,0,1,1,Associate Developer,Yes
765,Male,Single,Under-Graduate,2,3,20,40629,0,1,Training,0,0,1,3,5,3,3,1,1,1,5,Associate Developer,No
766,Male,Married,Graduate,2,3,13,41333,1,1,Consultancy,0,0,1,2,3,5,3,2,2,1,5,Associate Developer,No
767,Male,Married,Graduate,1,3,10,48147,1,-2,Development,1,0,0,5,3,3,6,0,0,1,1,Developer,No
768,Female,Single,Graduate,1,5,13,55212,0,1,Consultancy,0,0,0,3,5,2,4,0,0,1,3,Developer,Yes
769,Female,Married,Graduate,1,3,17,53389,0,-1,People Management,0,2,1,2,5,5,4,1,2,4,3,Developer,No
770,Female,Married,Graduate,1,4,18,41845,1,0,Testing,0,0,0,1,3,5,1,0,0,2,1,Associate Developer,No
771,Female,Single,Graduate,2,5,13,59200,1,1,Consultancy,0,0,0,3,5,5,0,0,0,1,4,Developer,Yes
772,Female,Single,Graduate,2,4,10,54457,1,-2,Public Relations,1,0,0,3,5,5,1,0,0,2,1,Developer,Yes
773,Female,Single,Graduate,1,5,16,49503,0,-1,Public Relations,0,0,0,5,4,3,0,0,0,1,2,Associate Developer,Yes
774,Female,Married,Graduate,1,4,16,57628,0,-2,Sales,0,1,3,3,2,5,6,1,4,3,5,Developer,Yes
775,Female,Single,Graduate,1,3,15,46152,0,-2,People Management,0,0,0,1,3,3,1,0,0,2,3,Associate Developer,No
776,Male,Single,Graduate,2,5,14,59432,1,0,Sales,0,0,0,2,5,2,5,0,1,4,1,Developer,Yes
777,Male,Single,Graduate,1,3,20,42466,0,-1,Public Relations,0,0,0,1,5,3,1,0,0,1,1,Associate Developer,No
778,Male,Single,Graduate,1,5,13,58081,1,1,Product Management,1,2,2,1,3,5,8,2,5,1,3,Developer,Yes
779,Female,Married,Graduate,1,5,13,45130,0,-1,DevOps,0,0,0,4,5,4,6,0,1,2,3,Developer,No
780,Female,Married,Graduate,2,3,20,41360,0,0,Consultancy,0,0,0,5,1,5,1,0,0,1,1,Associate Developer,No
781,Male,Single,Graduate,1,5,16,47766,1,-2,People Management,0,0,0,2,1,3,8,0,0,1,1,Developer,No
782,Female,Single,Graduate,2,3,13,55898,0,1,Training,1,2,1,5,3,4,8,1,5,2,5,Developer,No
783,Female,Single,Graduate,1,4,17,49310,1,-2,DevOps,0,0,0,4,5,5,2,0,1,1,3,Associate Developer,Yes
784,Male,Married,Graduate,1,5,14,42012,0,-1,HR,0,0,0,4,5,4,3,0,0,2,1,Associate Developer,No
785,Female,Single,Graduate,2,3,16,49194,1,1,People Management,0,0,0,3,4,5,0,0,0,1,1,Developer,No
786,Female,Single,Under-Graduate,2,4,11,51102,0,-2,People Management,1,0,0,4,1,5,1,0,0,4,4,Developer,Yes
787,Female,Single,Graduate,1,5,12,50630,0,-2,Testing,1,0,0,1,1,3,1,0,0,3,1,Developer,Yes
788,Male,Single,Graduate,2,3,17,47272,1,0,HR,0,1,1,1,1,5,3,0,1,2,4,Associate Developer,No
789,Female,Single,Graduate,1,4,17,42448,0,-1,Development,0,0,0,2,5,3,3,0,0,1,5,Associate Developer,Yes
790,Male,Single,Graduate,3,4,18,42526,0,-1,Product Management,0,0,0,1,5,4,1,0,0,1,5,Associate Developer,Yes
791,Female,Married,Graduate,1,4,17,57990,1,-1,Training,0,2,1,5,5,4,6,1,2,4,3,Developer,Yes
792,Female,Married,Graduate,2,4,16,49569,0,0,Public Relations,0,0,1,5,5,4,2,1,1,2,5,Associate Developer,No
793,Female,Single,Graduate,1,4,16,46965,1,-2,Development,1,0,0,3,1,4,0,0,0,1,2,Developer,Yes
794,Female,Single,Graduate,3,5,17,59467,1,1,Public Relations,1,0,0,2,1,3,1,0,0,2,5,Developer,Yes
795,Male,Single,Graduate,1,5,16,52541,1,0,HR,0,0,0,5,5,5,5,1,1,2,5,Developer,No
796,Male,Single,Graduate,1,3,14,46900,1,1,Training,0,1,1,3,3,5,3,0,1,1,2,Associate Developer,No
797,Male,Single,Graduate,1,5,16,49151,0,0,Sales,1,0,1,3,1,5,8,2,4,3,2,Developer,Yes
798,Male,Married,Graduate,2,4,13,43584,1,1,Sales,0,1,0,3,1,5,3,0,1,1,1,Associate Developer,No
799,Male,Single,Graduate,1,4,14,43073,0,-2,Testing,0,0,0,2,5,2,2,0,1,1,5,Associate Developer,Yes
800,Male,Single,Graduate,1,3,13,52762,0,-2,DevOps,0,0,2,1,2,4,3,1,2,1,5,Developer,No
801,Female,Single,Graduate,2,5,15,53684,0,-2,Product Management,1,3,2,4,4,4,4,0,3,2,5,Developer,No
802,Female,Married,Under-Graduate,2,4,18,42409,0,0,Product Management,0,0,0,5,4,4,0,0,0,1,5,Associate Developer,Yes
803,Female,Married,Graduate,1,4,10,49554,1,1,Product Management,1,0,0,4,1,4,2,0,1,4,1,Developer,Yes
804,Female,Married,Graduate,1,4,14,44047,1,-1,HR,0,0,0,3,1,2,2,0,0,2,1,Associate Developer,Yes
805,Female,Married,Graduate,2,3,17,47877,0,-2,People Management,0,1,0,5,1,3,2,0,1,1,3,Associate Developer,Yes
806,Female,Married,Graduate,2,2,16,47628,1,0,Public Relations,0,1,0,3,3,5,3,1,2,1,2,Associate Developer,Yes
807,Female,Single,Graduate,1,4,20,45382,1,0,DevOps,0,0,0,5,3,5,3,0,0,2,5,Associate Developer,No
808,Female,Single,Graduate,1,3,20,45522,0,1,Product Management,0,0,0,1,3,4,1,0,0,2,4,Associate Developer,No
809,Male,Married,Graduate,1,3,18,44492,1,0,Sales,0,0,0,3,1,3,0,0,0,1,3,Associate Developer,No
810,Female,Single,Graduate,1,4,18,45262,0,1,Sales,0,0,0,5,1,5,2,0,0,1,2,Associate Developer,No
811,Female,Single,Graduate,3,5,16,53475,1,1,Testing,1,0,0,5,2,5,2,0,1,4,4,Developer,Yes
812,Female,Married,Graduate,1,3,11,55047,1,1,HR,0,0,2,5,1,4,7,3,3,2,5,Developer,Yes
813,Female,Single,Graduate,1,4,20,44634,1,-2,Public Relations,0,1,0,2,3,3,3,2,2,1,1,Associate Developer,No
814,Male,Married,Graduate,2,5,14,46971,1,-1,Consultancy,0,0,0,4,1,4,0,0,0,1,1,Associate Developer,Yes
815,Female,Married,Under-Graduate,2,3,17,44788,0,0,Product Management,0,0,0,5,5,4,1,0,0,1,5,Associate Developer,Yes
816,Female,Single,Graduate,1,5,18,42165,0,-1,HR,0,0,0,2,1,4,0,0,0,1,5,Associate Developer,Yes
817,Male,Single,Graduate,1,5,10,45234,1,-2,Public Relations,1,1,2,5,1,2,4,0,3,4,2,Developer,No
818,Male,Single,Graduate,1,5,15,45332,1,1,People Management,0,0,0,5,4,5,0,0,0,1,1,Associate Developer,No
819,Male,Single,Graduate,1,5,14,49829,1,0,Product Management,0,0,0,3,5,2,2,0,0,2,2,Associate Developer,No
820,Female,Married,Graduate,1,5,16,53233,1,0,Training,1,0,0,4,5,3,3,0,1,3,5,Developer,No
821,Female,Single,Under-Graduate,1,4,14,47731,0,-2,Product Management,0,0,1,4,3,5,3,0,2,2,2,Associate Developer,Yes
822,Female,Married,Graduate,1,4,18,46056,0,1,People Management,0,0,0,5,3,5,3,0,0,1,1,Associate Developer,Yes
823,Male,Single,Graduate,1,5,18,58447,0,1,Training,0,0,0,1,5,4,3,0,0,1,3,Developer,No
824,Female,Single,Graduate,1,4,19,43472,1,-2,Testing,0,0,0,3,1,3,1,0,0,1,3,Associate Developer,No
825,Female,Married,Graduate,1,4,12,45249,1,-1,Training,1,0,0,5,1,5,7,1,1,1,5,Developer,Yes
826,Female,Single,Graduate,1,5,14,42574,0,-1,Development,0,0,0,5,1,3,0,0,0,1,1,Associate Developer,No
827,Female,Married,Graduate,1,4,11,49809,1,1,DevOps,1,0,1,3,1,5,3,2,2,3,5,Developer,Yes
828,Male,Single,Under-Graduate,1,4,20,44061,0,-2,Sales,0,0,0,2,1,4,1,0,0,1,1,Associate Developer,No
829,Male,Single,Graduate,1,4,16,46854,1,-2,Development,0,0,0,3,5,2,1,0,0,1,4,Associate Developer,Yes
830,Male,Single,Graduate,2,3,17,52002,0,-2,Product Management,1,1,0,3,1,5,5,2,4,2,3,Developer,No
831,Male,Single,Under-Graduate,1,5,17,42543,0,0,Product Management,0,0,0,2,1,5,0,0,0,1,1,Associate Developer,Yes
832,Male,Single,Graduate,3,5,17,48950,1,0,Training,1,3,0,3,2,4,7,1,3,1,5,Developer,Yes
833,Female,Single,Graduate,2,4,19,46095,0,1,Training,0,0,0,3,3,4,2,0,0,1,3,Associate Developer,No
834,Male,Married,Under-Graduate,2,5,13,58460,1,0,HR,0,2,0,3,1,4,4,1,2,4,1,Developer,Yes
835,Male,Single,Graduate,2,5,14,45797,0,1,DevOps,0,0,0,1,1,3,2,0,0,1,4,Associate Developer,Yes
836,Male,Single,Graduate,1,3,13,49337,0,0,HR,0,1,1,3,1,5,4,1,1,3,2,Developer,No
837,Female,Married,Graduate,1,3,12,56177,0,-1,Product Management,0,1,1,3,1,3,3,0,2,2,4,Developer,Yes
838,Male,Married,Graduate,2,4,12,49951,1,-1,Development,0,3,3,1,1,5,5,3,4,3,3,Developer,Yes
839,Female,Single,Graduate,2,3,12,55133,0,-1,DevOps,1,0,0,3,1,2,4,0,1,3,5,Developer,No
840,Female,Single,Graduate,1,5,20,48848,1,0,Consultancy,0,0,0,1,1,4,1,0,0,2,2,Associate Developer,Yes
841,Male,Single,Graduate,2,4,15,41758,0,-2,DevOps,0,0,0,3,5,4,1,0,0,2,1,Associate Developer,No
842,Male,Single,Graduate,1,4,15,40882,0,-2,Training,0,0,0,4,1,4,1,0,0,1,5,Associate Developer,Yes
843,Male,Married,Graduate,1,3,19,44697,1,-2,Testing,0,0,0,5,3,4,0,0,0,1,5,Associate Developer,No
844,Male,Single,Graduate,1,5,12,53703,1,-2,Product Management,0,0,0,3,3,5,1,0,0,2,4,Developer,Yes
845,Female,Single,Graduate,3,5,16,49385,1,-2,HR,1,2,3,5,3,4,5,1,3,4,3,Developer,Yes
846,Female,Married,Graduate,1,3,14,56482,0,-1,Sales,1,1,0,5,5,2,7,1,2,2,1,Developer,Yes
847,Female,Married,Graduate,2,4,13,45346,0,0,DevOps,1,2,1,5,3,4,5,0,3,3,1,Developer,Yes
848,Male,Single,Graduate,2,5,18,45159,0,0,Development,0,1,0,3,4,5,2,1,1,2,4,Associate Developer,No
849,Female,Single,Graduate,1,5,17,46147,1,-1,Testing,0,0,0,2,2,3,4,0,0,1,3,Developer,No
850,Male,Single,Graduate,1,5,12,44629,0,-1,People Management,0,0,0,5,1,5,0,0,0,1,5,Associate Developer,Yes
851,Female,Married,Graduate,2,4,15,44243,0,-2,Training,0,0,0,3,1,5,2,0,0,1,1,Associate Developer,Yes
852,Male,Single,Under-Graduate,2,5,17,55621,0,-1,Testing,1,0,1,3,5,4,8,0,1,4,5,Developer,Yes
853,Female,Single,Graduate,1,3,17,45212,0,-2,Public Relations,0,0,0,5,1,2,7,2,2,4,5,Developer,No
854,Female,Married,Graduate,1,4,18,53282,1,0,Training,1,0,0,4,1,4,4,0,1,4,1,Developer,Yes
855,Female,Single,Under-Graduate,2,5,19,44081,1,-1,Sales,0,0,0,2,5,2,0,0,0,1,2,Associate Developer,Yes
856,Female,Single,Graduate,2,3,15,55823,1,-2,Product Management,0,1,1,5,2,5,8,1,4,2,5,Developer,No
857,Male,Married,Graduate,1,5,14,50041,0,1,Development,1,1,1,3,2,5,5,3,4,2,5,Developer,Yes
858,Male,Married,Graduate,1,4,19,43550,0,-2,HR,0,0,0,2,4,4,0,0,0,1,4,Associate Developer,Yes
859,Female,Single,Graduate,2,5,17,57686,0,1,DevOps,0,0,0,2,1,3,2,0,0,1,4,Developer,No
860,Male,Single,Graduate,1,5,11,55671,0,-2,Testing,0,0,0,3,5,3,1,0,0,4,3,Developer,Yes
861,Female,Single,Graduate,1,5,11,51938,1,-2,DevOps,0,1,1,5,1,4,5,0,2,2,1,Developer,Yes
862,Female,Single,Graduate,2,4,18,58309,0,0,Training,1,0,0,3,3,3,1,0,0,4,2,Developer,Yes
863,Female,Single,Graduate,1,4,10,52405,0,-1,Consultancy,1,1,2,5,4,3,7,2,2,2,3,Developer,No
864,Female,Married,Graduate,1,3,19,48123,0,-1,Consultancy,0,0,0,4,1,4,0,0,0,1,4,Associate Developer,Yes
865,Female,Married,Graduate,1,4,19,48487,1,1,People Management,0,0,0,3,2,5,3,0,0,2,1,Associate Developer,No
866,Male,Single,Graduate,1,4,13,54036,1,-2,Product Management,0,0,2,1,1,4,4,2,2,1,5,Developer,No
867,Female,Single,Graduate,1,5,18,47304,0,1,Sales,0,2,2,1,3,5,4,1,2,4,1,Developer,No
868,Male,Married,Graduate,2,3,14,48929,0,1,Product Management,0,0,0,1,1,2,3,0,0,3,1,Developer,No
869,Female,Married,Graduate,1,4,17,47564,0,-1,Development,0,0,0,4,1,5,0,0,0,1,2,Associate Developer,No
870,Female,Married,Under-Graduate,1,4,10,54361,1,1,Development,1,0,0,3,1,5,1,0,0,1,1,Developer,Yes
871,Male,Married,Graduate,1,4,13,44675,0,1,DevOps,0,1,1,4,1,5,2,0,1,1,4,Associate Developer,Yes
872,Female,Single,Graduate,1,5,16,48705,1,1,People Management,0,2,1,1,3,5,7,0,2,2,1,Developer,No
873,Male,Married,Graduate,1,4,11,50984,1,0,Sales,0,0,0,4,5,2,3,0,1,1,1,Developer,No
874,Male,Single,Graduate,2,5,19,40151,0,-1,HR,0,0,0,5,3,5,0,0,0,1,3,Associate Developer,No
875,Male,Single,Graduate,1,3,14,53404,0,1,Product Management,1,0,0,3,1,2,6,0,0,4,3,Developer,No
876,Male,Married,Graduate,2,5,17,44389,0,0,People Management,0,0,0,2,3,3,0,0,0,1,1,Associate Developer,Yes
877,Male,Single,Graduate,1,5,15,41462,1,0,Consultancy,0,0,0,5,3,3,1,0,0,2,1,Associate Developer,No
878,Female,Married,Graduate,1,2,18,41489,0,-1,Sales,0,0,1,3,1,3,3,2,2,1,2,Associate Developer,Yes
879,Female,Single,Graduate,3,5,16,48589,0,1,People Management,0,0,0,3,3,4,1,0,0,1,3,Developer,No
880,Male,Married,Graduate,2,4,15,44568,1,0,People Management,0,0,0,5,3,4,0,0,0,1,1,Associate Developer,No
881,Female,Married,Graduate,2,4,11,45185,1,-2,Consultancy,0,2,2,3,1,5,5,2,4,3,5,Developer,Yes
882,Female,Single,Graduate,1,4,19,42545,1,0,Testing,0,0,1,3,1,5,3,0,1,1,3,Associate Developer,Yes
883,Female,Married,Graduate,2,3,17,57309,0,1,Training,0,0,0,5,3,5,6,2,2,4,5,Developer,Yes
884,Male,Single,Graduate,1,5,15,58248,1,0,HR,0,2,2,1,5,4,8,2,3,1,5,Developer,Yes
885,Female,Married,Graduate,1,4,10,50209,0,1,DevOps,1,0,0,5,1,5,1,0,0,2,1,Developer,Yes
886,Female,Single,Graduate,1,3,20,41256,0,-1,Public Relations,0,2,1,3,3,5,3,2,2,2,2,Associate Developer,No
887,Female,Single,Graduate,3,5,11,59487,0,1,Training,0,0,1,1,4,4,2,0,1,1,1,Developer,Yes
888,Male,Single,Graduate,1,3,18,58777,1,1,Development,1,0,0,1,3,4,2,0,1,4,5,Developer,No
