ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
7639,Female,Married,Post-Graduate,3,3,14,75990,2,-2,DevOps,2,2,5,4,4,1,10,2,6,2,3,Senior Developer,Yes
7640,Female,Married,Graduate,1,4,16,56437,1,-1,Product Management,1,2,0,5,1,2,9,4,5,3,4,Developer,Yes
7641,Female,Married,Graduate,4,4,13,69943,2,-2,Product Management,2,4,4,4,5,3,12,4,4,1,5,Senior Developer,Yes
7642,Male,Married,Post-Graduate,1,3,12,68726,2,1,People Management,2,1,0,4,1,3,9,3,7,3,4,Senior Consultant,No
7643,Male,Married,Graduate,4,3,11,72736,2,-1,People Management,2,4,2,5,4,3,8,3,4,4,5,Senior Consultant,No
7644,Female,Married,Post-Graduate,2,4,18,54470,2,-1,DevOps,1,1,0,5,4,1,8,3,4,2,4,Developer,Yes
7645,Female,Married,Graduate,2,3,13,64545,2,1,People Management,2,0,0,4,1,1,11,0,0,1,3,Senior Consultant,Yes
7646,Male,Married,Graduate,2,5,17,48154,2,1,Training,1,0,1,3,1,1,8,5,5,4,5,Consultant,Yes
7647,Male,Married,Graduate,1,3,12,81756,2,-2,DevOps,2,1,0,4,3,3,11,4,8,1,4,Senior Developer,Yes
7648,Male,Married,Post-Graduate,2,3,13,73485,2,1,People Management,2,5,3,3,3,1,8,3,7,2,1,Senior Consultant,Yes
7649,Female,Married,Graduate,2,4,10,67243,2,0,Public Relations,2,3,4,4,2,3,11,3,5,1,1,Senior Consultant,Yes
7650,Female,Single,Graduate,4,4,12,62104,2,-1,Training,2,0,1,4,2,4,9,1,1,3,2,Senior Developer,Yes
7651,Female,Married,Post-Graduate,4,4,12,73513,2,-1,Sales,2,0,0,4,1,3,9,1,1,1,3,Senior Consultant,Yes
7652,Female,Married,Graduate,1,4,17,53136,2,0,Public Relations,1,0,0,5,4,2,7,0,0,3,3,Consultant,Yes
7653,Male,Married,Graduate,4,4,16,45997,2,-2,Development,1,1,0,4,3,2,6,2,2,3,1,Developer,No
7654,Male,Single,Post-Graduate,2,3,10,82529,2,1,Public Relations,2,2,1,1,5,2,12,3,3,4,5,Senior Consultant,Yes
7655,Female,Married,Graduate,1,4,18,53146,2,1,Development,1,0,0,5,5,4,8,0,0,0,2,Developer,Yes
7656,Female,Married,Graduate,4,5,14,80069,2,-1,HR,2,4,3,5,4,3,9,4,5,3,5,Senior Consultant,Yes
7657,Female,Married,Graduate,4,4,12,49532,1,0,DevOps,1,0,1,4,4,2,6,3,4,1,1,Developer,Yes
7658,Male,Married,Post-Graduate,2,3,18,47200,1,0,Consultancy,1,0,0,5,1,3,6,1,1,0,1,Developer,Yes
7659,Female,Married,Graduate,3,3,13,75183,2,1,Public Relations,2,0,0,4,3,1,10,2,3,3,1,Senior Developer,Yes
7660,Male,Married,Graduate,2,5,11,73775,2,0,People Management,2,1,1,4,4,1,12,2,2,4,4,Senior Developer,Yes
7661,Male,Married,Post-Graduate,3,3,17,48371,2,0,Sales,1,1,1,4,3,4,7,3,5,3,4,Consultant,No
7662,Male,Married,Post-Graduate,1,4,14,79663,2,-2,Public Relations,2,5,5,4,3,4,12,2,7,2,1,Senior Developer,Yes
7663,Male,Single,Post-Graduate,3,3,13,58134,2,1,Development,2,2,3,3,3,2,10,2,5,2,1,Senior Consultant,No
7664,Female,Married,Graduate,1,4,18,46831,1,-2,Testing,1,0,0,4,3,2,7,0,0,3,5,Developer,Yes
7665,Female,Single,Post-Graduate,2,3,12,60511,2,1,Public Relations,2,1,1,2,4,1,9,3,3,2,2,Senior Consultant,No
7666,Female,Married,Graduate,1,5,18,52348,1,0,HR,1,3,2,4,4,3,7,3,3,3,1,Developer,No
7667,Female,Married,Graduate,3,5,18,51702,2,1,DevOps,1,3,2,4,3,1,9,3,3,0,1,Consultant,Yes
7668,Female,Married,Post-Graduate,4,4,15,56590,2,-1,HR,1,1,2,4,3,2,8,3,6,0,3,Consultant,Yes
7669,Female,Married,Graduate,1,3,13,56614,2,0,Consultancy,2,2,0,5,1,3,11,4,4,1,1,Senior Consultant,Yes
7670,Female,Married,Graduate,4,3,14,55784,1,0,HR,1,0,0,3,4,2,8,4,5,2,3,Consultant,No
7671,Male,Divorced,Post-Graduate,3,3,13,67313,2,0,Consultancy,2,2,0,1,2,1,8,3,3,2,3,Senior Consultant,Yes
7672,Female,Married,Post-Graduate,4,4,13,53522,2,-2,Consultancy,1,3,2,5,4,3,9,3,6,1,1,Developer,Yes
7673,Female,Married,Graduate,1,3,12,69267,2,-1,Development,2,4,2,5,4,1,12,4,6,1,4,Senior Consultant,Yes
7674,Female,Single,Post-Graduate,2,4,12,50909,1,-1,Testing,1,1,1,1,3,3,8,3,5,2,4,Consultant,No
7675,Female,Divorced,Graduate,4,4,12,83231,2,-1,DevOps,2,1,0,4,4,1,9,4,8,3,2,Senior Consultant,Yes
7676,Female,Married,Graduate,2,4,16,53908,1,-2,DevOps,1,1,1,5,3,1,7,5,6,3,4,Consultant,Yes
7677,Male,Married,Post-Graduate,2,3,18,46388,1,-2,Sales,1,0,2,1,4,4,6,2,2,2,5,Consultant,No
7678,Male,Married,Graduate,3,3,10,78059,2,0,Product Management,2,1,1,3,2,2,12,2,2,2,3,Senior Consultant,Yes
7679,Male,Married,Graduate,3,4,13,71720,2,0,Public Relations,2,1,0,2,2,4,11,2,2,1,1,Senior Consultant,No
7680,Male,Married,Graduate,2,3,18,54599,2,-1,Public Relations,1,1,0,4,4,1,8,4,5,0,3,Developer,Yes
7681,Male,Married,Post-Graduate,3,4,13,62876,2,0,Product Management,2,4,3,3,4,1,11,2,8,3,1,Senior Developer,No
7682,Female,Married,Post-Graduate,2,4,14,56569,2,-1,People Management,1,0,2,5,4,3,8,3,3,2,2,Developer,Yes
7683,Female,Divorced,Graduate,3,4,10,67301,2,0,DevOps,2,3,2,4,4,2,11,2,6,4,5,Senior Consultant,Yes
7684,Male,Married,Post-Graduate,1,5,14,45062,2,-2,Training,1,0,2,1,2,3,9,3,5,4,3,Consultant,No
7685,Female,Married,Graduate,2,3,16,47397,2,0,Sales,1,0,2,4,1,2,7,3,4,1,5,Consultant,No
7686,Male,Married,Graduate,2,3,15,51968,1,1,People Management,1,0,0,4,1,1,9,1,1,1,4,Consultant,No
7687,Male,Married,Post-Graduate,2,3,14,59705,2,1,Testing,1,2,2,3,4,2,7,2,2,3,4,Developer,No
7688,Female,Single,Graduate,1,5,15,50043,2,0,HR,1,0,0,4,1,2,9,0,0,4,3,Developer,Yes
7689,Male,Married,Graduate,2,5,12,58476,1,-1,Development,1,1,2,1,4,2,9,4,5,4,1,Developer,No
7690,Female,Single,Graduate,4,4,10,83851,2,-1,Sales,2,1,0,4,4,3,12,4,7,1,4,Senior Consultant,Yes
7691,Female,Divorced,Post-Graduate,1,4,14,50517,2,-1,Product Management,1,1,0,4,4,2,6,1,1,0,1,Developer,Yes
7692,Female,Married,Post-Graduate,1,3,10,55402,2,0,DevOps,2,1,1,3,5,3,11,2,2,4,3,Senior Consultant,Yes
7693,Male,Married,Graduate,2,4,14,59225,2,0,Sales,2,1,0,2,2,3,12,1,1,3,4,Senior Consultant,No
7694,Female,Married,Graduate,4,5,10,74334,2,-1,Testing,2,3,0,3,1,2,10,4,7,4,4,Senior Developer,Yes
7695,Female,Married,Post-Graduate,4,4,14,82240,2,-2,Sales,2,0,0,3,1,2,8,0,0,2,5,Senior Consultant,Yes
7696,Female,Single,Graduate,2,4,11,82895,2,-1,People Management,2,0,0,4,1,1,11,0,0,4,3,Senior Consultant,Yes
7697,Male,Married,Post-Graduate,2,4,17,46876,1,-1,Testing,1,1,0,1,4,4,8,4,5,3,5,Consultant,Yes
7698,Female,Married,Post-Graduate,4,2,16,51832,1,1,Sales,1,0,0,4,5,2,5,0,0,4,3,Consultant,Yes
7699,Male,Divorced,Post-Graduate,4,3,16,56960,2,-1,Sales,1,0,1,3,1,3,7,1,1,2,4,Consultant,No
7700,Male,Single,Graduate,3,3,14,59052,2,0,Training,1,3,2,4,5,2,8,6,6,2,4,Developer,Yes
7701,Male,Married,Graduate,2,4,14,60017,2,1,Product Management,2,0,0,4,3,2,12,0,0,1,4,Senior Consultant,No
7702,Male,Married,Graduate,1,3,12,62920,2,0,HR,2,5,3,3,3,4,12,2,8,1,1,Senior Consultant,No
7703,Male,Married,Post-Graduate,2,4,13,59190,2,-1,Training,2,0,0,2,3,2,12,1,1,4,1,Senior Consultant,No
7704,Male,Single,Graduate,1,4,14,83212,2,-1,Sales,2,1,2,5,1,2,8,2,2,2,3,Senior Consultant,Yes
7705,Male,Single,Graduate,1,3,12,56819,2,-2,Training,1,0,0,4,2,3,5,0,0,4,1,Consultant,Yes
7706,Female,Married,Graduate,4,2,13,54499,2,-1,Consultancy,1,0,1,4,1,3,9,3,4,0,1,Developer,Yes
7707,Male,Married,Graduate,3,4,18,54480,1,0,Consultancy,1,1,1,1,5,3,7,6,6,4,3,Consultant,No
7708,Male,Married,Post-Graduate,2,3,12,69281,2,-2,People Management,2,0,0,2,3,3,10,0,0,2,4,Senior Developer,No
7709,Male,Married,Post-Graduate,2,3,11,75770,2,1,Consultancy,2,4,5,4,5,1,10,4,5,4,2,Senior Consultant,Yes
7710,Male,Married,Graduate,2,3,16,55351,2,1,Product Management,1,0,0,3,1,1,5,3,4,3,5,Consultant,No
7711,Female,Married,Post-Graduate,4,4,13,50027,2,-1,Product Management,1,2,0,4,3,2,6,3,5,4,2,Consultant,Yes
7712,Male,Single,Post-Graduate,3,4,10,79233,2,-2,DevOps,2,3,3,3,3,3,12,3,6,2,2,Senior Consultant,No
7713,Female,Married,Post-Graduate,1,4,13,75132,2,0,DevOps,2,0,4,3,1,1,10,3,5,3,4,Senior Developer,Yes
7714,Male,Married,Graduate,1,3,14,83412,2,-2,HR,2,5,4,3,4,3,8,3,7,3,3,Senior Developer,No
7715,Female,Married,Graduate,2,4,13,57788,1,-2,Public Relations,1,2,1,3,4,2,7,3,4,1,5,Developer,Yes
7716,Male,Single,Post-Graduate,2,3,13,70615,2,1,Testing,2,0,0,5,1,1,9,2,3,3,5,Senior Developer,No
7717,Male,Divorced,Graduate,2,4,10,59347,2,-1,Consultancy,2,2,2,5,3,2,8,2,3,4,4,Senior Consultant,No
7718,Male,Single,Graduate,4,4,13,67272,2,-2,Training,2,1,3,1,1,1,8,3,3,3,3,Senior Developer,Yes
7719,Male,Married,Post-Graduate,2,4,16,52731,1,1,Testing,1,0,2,4,3,2,8,2,2,4,2,Developer,No
7720,Female,Single,Post-Graduate,4,4,13,55204,2,1,Public Relations,1,3,2,1,4,1,8,4,6,0,4,Consultant,No
7721,Female,Married,Graduate,2,3,16,53248,2,1,Training,1,0,0,4,1,4,6,3,5,0,3,Developer,Yes
7722,Female,Married,Graduate,1,4,13,57530,2,-1,People Management,1,0,1,3,1,3,9,2,2,4,3,Developer,Yes
7723,Male,Divorced,Post-Graduate,1,4,13,60145,2,1,People Management,2,0,0,4,2,1,10,1,1,4,1,Senior Developer,No
7724,Male,Married,Post-Graduate,2,3,12,60120,2,0,Product Management,2,4,2,4,3,1,12,3,8,4,5,Senior Developer,Yes
7725,Female,Married,Graduate,2,5,10,61437,2,0,Development,2,0,0,3,4,3,12,0,0,3,1,Senior Developer,Yes
7726,Female,Married,Graduate,1,3,18,47007,2,-1,Training,1,1,2,3,4,1,6,2,2,3,3,Developer,Yes
7727,Female,Married,Graduate,4,4,17,47769,1,1,Sales,1,0,2,4,2,1,9,6,6,2,1,Developer,Yes
7728,Female,Married,Post-Graduate,2,4,18,52480,2,-1,Training,1,3,1,5,3,1,9,3,3,4,4,Consultant,Yes
7729,Male,Married,Graduate,1,4,15,48662,1,-2,Testing,1,0,0,4,2,2,7,0,0,0,1,Consultant,No
7730,Female,Married,Graduate,4,3,12,73644,2,-1,Sales,2,4,2,3,2,3,8,4,6,3,4,Senior Developer,No
7731,Male,Divorced,Graduate,1,3,17,54407,2,-1,Sales,1,0,1,3,2,3,5,3,4,2,1,Consultant,Yes
7732,Female,Married,Post-Graduate,1,3,15,56915,2,-1,Sales,1,1,2,5,3,2,6,4,4,1,3,Developer,Yes
7733,Male,Single,Graduate,3,3,13,50431,1,-1,Consultancy,1,1,0,5,3,1,6,5,5,4,4,Developer,No
7734,Female,Married,Graduate,1,5,16,45730,1,-2,Product Management,1,0,0,3,4,4,6,0,0,2,3,Consultant,No
7735,Male,Married,Graduate,1,3,13,68466,2,0,Public Relations,2,1,5,1,4,2,10,4,6,2,2,Senior Consultant,No
7736,Female,Divorced,Post-Graduate,1,5,11,58164,2,0,Testing,2,0,0,1,4,2,10,0,0,4,2,Senior Developer,Yes
7737,Female,Married,Graduate,2,4,17,46252,2,1,Testing,1,0,0,4,1,4,9,1,1,2,2,Consultant,Yes
7738,Male,Married,Post-Graduate,2,3,13,48139,2,-1,Development,1,2,1,4,3,2,7,3,6,2,3,Consultant,No
7739,Female,Married,Graduate,2,5,16,59508,1,0,Development,1,2,2,3,5,2,9,4,4,1,5,Consultant,No
7740,Female,Single,Graduate,4,3,13,69316,2,0,Public Relations,2,0,2,3,4,2,12,3,5,2,4,Senior Consultant,No
7741,Male,Married,Graduate,1,4,14,68090,2,1,Consultancy,2,1,0,4,4,1,11,2,2,2,4,Senior Consultant,Yes
7742,Female,Married,Graduate,1,3,14,50094,1,-1,Development,1,0,0,5,3,4,9,0,0,3,3,Consultant,Yes
7743,Male,Married,Post-Graduate,3,4,18,48499,2,1,DevOps,1,0,1,4,3,3,6,4,5,1,3,Consultant,No
7744,Female,Married,Graduate,1,4,12,67930,2,-1,Training,2,0,0,4,1,2,9,0,0,3,2,Senior Developer,No
7745,Male,Married,Post-Graduate,1,5,12,82103,2,-1,Public Relations,2,5,0,5,4,4,12,2,6,3,5,Senior Consultant,Yes
7746,Male,Single,Graduate,2,3,12,73652,2,0,Public Relations,2,1,1,1,5,3,12,2,2,3,3,Senior Developer,No
7747,Female,Married,Graduate,1,5,10,72853,2,1,Testing,2,0,2,4,1,3,9,2,3,4,4,Senior Consultant,No
7748,Female,Married,Graduate,1,4,11,77609,2,0,Public Relations,2,0,2,4,3,3,9,4,7,4,2,Senior Developer,Yes
7749,Female,Single,Graduate,2,5,17,45000,2,0,DevOps,1,0,0,3,4,1,5,1,1,2,3,Developer,Yes
7750,Female,Married,Graduate,2,4,12,73002,2,-1,DevOps,2,0,0,3,4,3,8,2,2,1,2,Senior Developer,Yes
7751,Male,Married,Graduate,3,5,17,49796,1,-1,HR,1,2,1,2,1,4,5,3,4,2,4,Developer,Yes
7752,Female,Married,Graduate,2,4,13,84367,2,-1,Sales,2,0,0,3,1,1,9,0,0,4,3,Senior Consultant,Yes
7753,Female,Married,Graduate,1,4,12,56600,2,-2,Sales,2,1,3,5,5,1,9,3,3,4,4,Senior Developer,Yes
7754,Female,Married,Graduate,1,3,18,53696,1,1,DevOps,1,1,1,1,1,3,7,1,1,1,1,Consultant,No
7755,Male,Married,Graduate,1,4,17,51699,1,-1,DevOps,1,0,0,4,4,3,6,0,0,4,3,Developer,Yes
7756,Female,Married,Post-Graduate,2,3,13,61010,2,0,Public Relations,2,2,0,5,3,3,8,4,5,2,3,Senior Consultant,Yes
7757,Male,Married,Graduate,3,4,18,55662,2,-2,Training,1,0,2,4,1,4,7,3,5,4,3,Developer,Yes
7758,Male,Married,Post-Graduate,2,3,14,84089,2,-1,People Management,2,1,5,4,4,4,10,4,8,4,3,Senior Developer,Yes
7759,Female,Married,Post-Graduate,1,4,18,49178,2,-2,Testing,1,0,0,5,4,3,6,1,1,0,5,Consultant,Yes
7760,Female,Married,Graduate,2,4,13,60626,2,-2,Consultancy,2,0,0,3,1,3,10,1,1,3,1,Senior Developer,Yes
7761,Female,Married,Post-Graduate,1,5,10,57047,2,1,DevOps,2,2,0,2,3,3,10,3,3,1,4,Senior Consultant,No
7762,Male,Single,Graduate,2,3,12,46200,1,-2,Training,1,2,2,3,3,4,7,3,3,2,1,Developer,No
7763,Female,Married,Graduate,1,2,17,54113,1,0,Public Relations,1,0,2,4,3,4,5,2,2,0,4,Consultant,Yes
7764,Male,Married,Graduate,3,4,10,60730,2,-1,Sales,2,1,1,1,1,3,8,3,3,4,5,Senior Developer,No
7765,Male,Married,Graduate,1,5,18,58102,1,-1,Product Management,1,2,1,4,3,3,5,4,4,3,4,Consultant,No
7766,Male,Married,Graduate,4,5,14,59749,2,-2,Public Relations,2,0,0,5,4,3,12,1,1,2,3,Senior Developer,Yes
7767,Female,Married,Post-Graduate,1,5,17,45949,1,-2,Testing,1,1,2,2,4,3,6,2,2,0,4,Developer,No
7768,Male,Married,Graduate,1,5,16,50925,1,-2,Testing,1,0,0,1,4,2,7,0,0,2,4,Developer,No
7769,Male,Single,Graduate,2,3,18,58991,1,-2,DevOps,1,2,1,3,2,3,9,3,5,0,5,Developer,No
7770,Male,Married,Post-Graduate,2,4,10,73394,2,1,Training,2,2,5,3,3,1,8,3,5,2,3,Senior Consultant,No
7771,Female,Married,Graduate,2,2,12,54659,2,0,Consultancy,1,0,1,4,4,3,5,3,3,3,5,Developer,Yes
7772,Male,Single,Post-Graduate,2,4,12,51892,1,-2,Sales,1,0,0,4,4,3,6,0,0,0,4,Developer,Yes
7773,Female,Married,Graduate,1,3,18,59615,2,1,Public Relations,1,0,0,4,3,2,5,0,0,3,4,Developer,No
7774,Male,Married,Post-Graduate,2,3,16,47254,1,1,Testing,1,0,1,2,2,1,7,3,3,4,1,Consultant,No
7775,Male,Married,Post-Graduate,2,5,13,57301,2,-2,People Management,2,2,4,4,3,3,11,3,4,1,4,Senior Consultant,Yes
7776,Female,Married,Post-Graduate,1,4,17,58188,1,1,Development,1,0,1,5,5,1,8,2,2,0,4,Developer,Yes
7777,Female,Married,Graduate,4,4,14,47441,2,1,People Management,1,0,0,5,3,2,5,1,1,3,4,Consultant,Yes
7778,Male,Divorced,Graduate,2,4,15,49035,2,-2,Consultancy,1,1,1,2,4,3,8,3,4,3,4,Developer,No
7779,Male,Single,Post-Graduate,1,4,14,50991,2,-1,Development,1,0,1,3,1,1,5,1,1,2,4,Developer,Yes
7780,Female,Divorced,Graduate,1,3,12,56701,1,1,Consultancy,1,0,2,3,4,2,8,3,4,3,4,Consultant,No
7781,Female,Married,Graduate,1,5,15,55624,2,-1,DevOps,1,0,0,4,3,4,6,0,0,4,4,Developer,Yes
7782,Male,Married,Graduate,2,3,10,80508,2,1,HR,2,1,2,4,2,1,9,2,2,2,1,Senior Consultant,No
7783,Male,Married,Post-Graduate,1,3,18,54608,1,-2,Product Management,1,0,0,4,3,1,6,0,0,2,3,Consultant,No
7784,Female,Married,Graduate,2,4,11,69169,2,-2,HR,2,2,0,3,1,3,9,2,5,4,3,Senior Developer,Yes
7785,Male,Married,Graduate,2,5,17,48804,1,0,Product Management,1,2,1,5,4,3,8,3,4,4,2,Consultant,No
7786,Male,Divorced,Post-Graduate,1,5,12,45091,1,-2,Sales,1,3,1,1,3,3,8,4,5,2,3,Consultant,No
7787,Female,Married,Post-Graduate,3,4,12,57003,2,-1,Testing,1,3,2,3,1,1,6,4,5,0,3,Developer,Yes
7788,Female,Married,Post-Graduate,4,4,10,77397,2,0,Public Relations,2,3,2,4,2,2,11,4,6,1,3,Senior Developer,Yes
7789,Male,Married,Graduate,2,5,13,51585,1,-2,People Management,1,2,0,4,2,3,5,3,4,2,4,Consultant,Yes
7790,Female,Married,Post-Graduate,3,4,13,68423,2,0,HR,2,3,3,3,3,1,8,4,6,4,3,Senior Developer,Yes
7791,Male,Married,Post-Graduate,3,5,12,64537,2,-2,DevOps,2,0,0,2,2,2,8,1,1,2,3,Senior Consultant,No
7792,Male,Single,Post-Graduate,2,3,10,83777,2,0,Training,2,2,2,4,4,1,12,4,5,4,3,Senior Consultant,No
7793,Male,Married,Post-Graduate,3,3,13,79985,2,0,People Management,2,3,5,3,1,1,12,2,6,1,4,Senior Consultant,No
7794,Male,Married,Graduate,2,3,14,50606,2,-2,Training,1,1,1,3,4,3,9,3,3,1,3,Consultant,No
7795,Female,Single,Graduate,2,5,15,46281,2,-2,Sales,1,0,0,4,4,3,5,0,0,1,5,Consultant,Yes
7796,Female,Single,Graduate,4,5,11,59740,2,-1,Consultancy,2,3,2,4,3,4,12,2,3,3,3,Senior Developer,Yes
7797,Male,Married,Graduate,2,3,12,68431,2,-1,People Management,2,1,1,1,2,1,10,2,2,1,3,Senior Developer,Yes
7798,Female,Married,Post-Graduate,2,4,15,59770,1,1,Consultancy,1,0,0,5,3,1,5,1,1,0,3,Developer,Yes
7799,Male,Married,Graduate,2,4,12,46501,2,1,Development,1,1,0,3,3,1,7,4,4,0,3,Developer,No
7800,Male,Married,Post-Graduate,1,3,13,79537,2,-1,Product Management,2,0,0,4,4,3,9,1,1,4,5,Senior Developer,No
7801,Female,Married,Graduate,4,5,10,67844,2,1,Consultancy,2,0,0,4,3,1,12,1,1,1,4,Senior Developer,Yes
7802,Male,Married,Post-Graduate,2,5,12,59728,2,-1,Product Management,1,0,2,3,1,1,6,2,2,2,4,Developer,Yes
7803,Male,Married,Graduate,2,4,16,54809,2,0,Sales,1,1,0,5,1,4,8,3,5,0,4,Developer,Yes
7804,Female,Single,Post-Graduate,4,5,18,52001,2,0,Public Relations,1,0,0,4,1,3,9,5,5,4,3,Developer,No
7805,Male,Divorced,Post-Graduate,1,5,11,58281,2,0,Development,2,1,1,3,1,3,9,2,2,1,1,Senior Developer,No
7806,Male,Married,Post-Graduate,4,4,13,55937,2,-2,Product Management,2,0,3,3,3,4,10,2,7,4,3,Senior Consultant,Yes
7807,Female,Single,Graduate,1,4,10,57988,2,-1,DevOps,2,0,1,5,1,3,12,2,5,4,4,Senior Consultant,Yes
7808,Female,Married,Graduate,1,5,14,49891,2,-1,Public Relations,1,0,0,4,5,1,5,0,0,4,3,Developer,Yes
7809,Female,Single,Graduate,4,4,16,46239,2,-1,Product Management,1,0,0,1,3,1,5,1,1,4,1,Consultant,No
7810,Female,Married,Graduate,1,5,11,81220,2,-1,Development,2,0,1,1,4,2,9,2,2,4,1,Senior Consultant,No
7811,Female,Single,Graduate,1,3,13,58770,2,0,People Management,2,5,0,2,5,2,10,3,7,2,3,Senior Developer,No
7812,Female,Single,Post-Graduate,2,4,12,65305,2,-2,People Management,2,1,1,3,3,3,10,4,4,1,3,Senior Consultant,No
7813,Male,Married,Graduate,3,3,11,84437,2,0,Sales,2,3,2,4,3,2,10,3,3,2,4,Senior Developer,No
7814,Female,Single,Post-Graduate,2,4,17,46615,2,-1,Testing,1,1,0,4,3,2,6,3,4,4,4,Developer,No
7815,Female,Married,Graduate,3,3,11,80915,2,-1,Sales,2,0,0,5,4,3,12,0,0,3,1,Senior Consultant,Yes
7816,Female,Married,Post-Graduate,4,3,14,68824,2,-2,Development,2,0,2,4,3,1,10,2,2,2,4,Senior Developer,Yes
7817,Female,Divorced,Graduate,2,5,12,57436,2,1,Training,1,0,1,4,5,1,7,3,3,0,1,Developer,No
7818,Female,Married,Graduate,1,2,14,45201,2,0,Public Relations,1,1,2,4,2,4,7,2,2,4,3,Developer,Yes
7819,Female,Married,Graduate,2,5,13,65947,2,0,People Management,2,0,1,3,4,1,12,2,2,1,1,Senior Consultant,No
7820,Female,Married,Graduate,1,3,18,50808,2,-1,HR,1,0,2,3,4,2,8,2,2,3,5,Developer,Yes
7821,Female,Single,Graduate,1,5,12,48134,1,-1,Sales,1,1,0,3,4,3,9,5,5,2,5,Consultant,No
7822,Male,Single,Post-Graduate,1,5,13,49426,2,-2,Public Relations,1,3,1,1,4,4,7,3,5,1,3,Consultant,Yes
7823,Male,Married,Graduate,3,3,13,47016,2,-2,Training,1,0,0,4,3,2,5,0,0,1,2,Consultant,No
7824,Male,Married,Post-Graduate,2,4,10,65321,2,-1,Sales,2,1,2,3,4,4,9,2,3,4,3,Senior Developer,Yes
7825,Female,Single,Post-Graduate,2,5,11,65888,2,1,Public Relations,2,3,3,5,4,1,11,2,3,2,2,Senior Developer,No
7826,Male,Single,Graduate,4,4,16,56668,1,-1,Public Relations,1,0,0,1,1,4,7,0,0,1,4,Developer,No
7827,Female,Married,Graduate,3,3,12,71364,2,0,Product Management,2,0,1,4,3,1,12,2,4,3,2,Senior Consultant,Yes
7828,Female,Married,Graduate,1,3,14,51961,2,-1,Product Management,1,1,0,3,1,1,8,1,1,4,3,Developer,Yes
7829,Male,Married,Graduate,2,3,14,70061,2,-1,HR,2,0,0,4,4,4,10,1,1,1,4,Senior Developer,Yes
7830,Male,Married,Graduate,1,3,16,52355,1,1,Training,1,3,1,3,1,3,7,3,4,0,2,Consultant,No
7831,Female,Single,Graduate,1,3,10,65525,2,-1,Development,2,0,0,4,3,1,12,0,0,2,4,Senior Developer,No
7832,Male,Single,Graduate,3,4,14,59843,1,-2,Public Relations,1,0,2,4,3,2,9,3,3,1,3,Consultant,No
7833,Male,Single,Post-Graduate,1,4,13,72726,2,-2,People Management,2,0,1,4,3,4,11,2,2,2,3,Senior Consultant,No
7834,Female,Married,Post-Graduate,3,4,14,53889,2,1,Testing,1,0,0,3,1,1,5,1,1,1,4,Consultant,Yes
7835,Female,Married,Post-Graduate,4,3,17,56473,2,0,Training,1,1,2,1,1,3,9,3,4,2,1,Developer,No
7836,Male,Single,Post-Graduate,1,4,13,71987,2,0,Consultancy,2,2,5,5,4,1,11,4,6,1,3,Senior Developer,Yes
7837,Male,Single,Graduate,1,4,10,71516,2,-1,DevOps,2,4,1,1,4,2,12,2,4,4,4,Senior Developer,No
7838,Female,Married,Post-Graduate,4,4,14,59858,1,-1,Training,1,0,0,3,4,1,5,0,0,3,3,Developer,No
7839,Female,Single,Graduate,1,3,11,56554,2,-2,Development,2,4,0,4,1,3,12,4,7,2,3,Senior Consultant,No
7840,Male,Married,Graduate,2,3,10,71699,2,1,Training,2,4,0,5,3,4,12,2,4,4,4,Senior Consultant,Yes
7841,Female,Single,Graduate,4,4,10,72680,2,1,Development,2,3,0,4,4,2,8,4,7,3,1,Senior Developer,Yes
7842,Female,Single,Post-Graduate,1,3,13,50474,1,0,Public Relations,1,1,0,5,3,3,5,3,3,4,2,Developer,Yes
7843,Male,Divorced,Graduate,3,4,14,76538,2,1,Product Management,2,2,1,1,4,2,10,2,2,4,5,Senior Consultant,No
7844,Male,Married,Graduate,1,4,17,45044,1,0,Consultancy,1,1,1,4,4,2,8,2,2,1,3,Consultant,Yes
7845,Female,Married,Graduate,1,4,14,58094,1,-1,Consultancy,1,2,1,4,4,1,7,3,4,1,4,Developer,Yes
7846,Female,Married,Graduate,3,2,16,57433,2,-1,Testing,1,1,2,3,4,3,8,3,3,1,5,Developer,Yes
7847,Male,Married,Graduate,2,3,17,57442,1,1,Public Relations,1,3,0,4,3,4,7,3,4,4,2,Consultant,No
7848,Female,Married,Graduate,2,2,15,49914,1,-2,HR,1,1,0,4,4,4,6,2,2,4,4,Developer,Yes
7849,Female,Single,Graduate,1,5,12,53738,1,1,Consultancy,1,0,0,5,4,2,6,0,0,3,2,Developer,No
7850,Female,Married,Post-Graduate,2,3,17,56969,1,-1,DevOps,1,0,0,4,4,2,5,2,2,3,3,Consultant,Yes
7851,Female,Married,Post-Graduate,4,3,14,70199,2,-2,Development,2,2,0,5,3,3,12,2,3,2,1,Senior Consultant,Yes
7852,Female,Married,Post-Graduate,4,2,10,60261,2,-2,Testing,2,0,0,3,4,1,10,1,1,4,5,Senior Consultant,Yes
